,district,Seat,Constituency_Title,CandidateName,Party,Votes,Total_Valid_Votes,Total_Rejected_Votes,Total_Votes,Total_Registered_Voters,Turnout
2719,Hyderabad,Okara 3,NA-137,Syed Tanseer Haider Kirmani,Independent,,,,,529049,
2720,Hyderabad,Okara 3,NA-137,Rao Saad Ajmal,Independent,,,,,529049,
2721,Hyderabad,Okara 3,NA-137,Bilal Umar Bodla,Independent,,,,,529049,
2722,Hyderabad,Okara 3,NA-137,Muhammad Atique Khan,Independent,,,,,529049,
2723,Hyderabad,Okara 3,NA-137,Kamran Kirmani,Independent,,,,,529049,
2724,Hyderabad,Okara 3,NA-137,Adeel Ali Khan,Independent,,,,,529049,
2725,Hyderabad,Okara 3,NA-137,Syed Muratab Ali Kirmani,Independent,,,,,529049,
2726,Hyderabad,Okara 3,NA-137,Syed Ali Abbas Gillani,Independent,,,,,529049,
2727,Hyderabad,Okara 3,NA-137,Syed Sajjad Hasan,Independent,,,,,529049,
2728,Hyderabad,Okara 3,NA-137,Syed Afzaal Ali Gillani,Independent,,,,,529049,
2729,Hyderabad,Okara 3,NA-137,RAO MUHAMMAD SAFDAR KHAN,Independent,,,,,529049,
2730,Hyderabad,Okara 3,NA-137,Chaudhry Tariq Irshad Khan,Independent,,,,,529049,
2731,Tando,Okara 4,NA-138,Muhammad Mueen Wattoo,Pakistan Muslim League Nawaz,,,,,521359,
2732,Tando,Okara 4,NA-138,Mian Manzoor Ahmed Khan Wattoo,Independent,,,,,521359,
2733,Tando,Okara 4,NA-138,Arshad Ali,Pakistan Tehreek E Insaf,,,,,521359,
2734,Tando,Okara 4,NA-138,Ahmed Hassan,Pakistan Peoples Party,,,,,521359,
2735,Tando,Okara 4,NA-138,Muhammad Mushtaq Rehmani,Tehreek-e-labik Pakistan,,,,,521359,
2736,Tando,Okara 4,NA-138,Wasim Shoukat,Markazi Muslim League,,,,,521359,
2737,Tando,Okara 4,NA-138,Majid Hussain,Independent,,,,,521359,
2738,Tando,Okara 4,NA-138,Abdul Majeed Safdar,Independent,,,,,521359,
2739,Badin,Okara 4,NA-138,Syed Ali Abbas Gillani,Independent,,,,,521359,
2740,Badin,Okara 4,NA-138,Javed Ahmad,Independent,,,,,521359,
2741,Badin,Okara 4,NA-138,Muhammad Rafi,Pakistan Awami Tehreek,,,,,521359,
2742,Badin,Okara 4,NA-138,Fazal Abbas,Independent,,,,,521359,
2743,Badin,Okara 4,NA-138,Tahir Masood Khan,Independent,,,,,521359,
2744,Badin,Okara 4,NA-138,Sardar Ali Haider Wattoo,Independent,,,,,521359,
2745,Badin,Okara 4,NA-138,Abrar Hussain,Pakistan Muslim League Organization,,,,,521359,
2746,Badin,Okara 4,NA-138,Muhammad Hussain,Independent,,,,,521359,
2747,Badin,Okara 4,NA-138,Fakhar Hayat,Independent,,,,,521359,
2748,Badin,Okara 4,NA-138,Syed Ghulam Ali Shah,Independent,,,,,521359,
2749,Badin,Okara 4,NA-138,Chand Bibi,Independent,,,,,521359,
2750,Badin,Okara 4,NA-138,Akhtar Hussain,Jamat -e- Islami Pakistan,,,,,521359,
2751,Badin,Pakpattan 1,NA-139,Ahmed Raza Maneka,Pakistan Muslim League Nawaz,,,,,605369,
2752,Badin,Pakpattan 1,NA-139,Pir Ahmad Shah Khagga,Independent,,,,,605369,
2753,Sujawal,Pakpattan 1,NA-139,Rao Umar Hasham Khan,Pakistan Tehreek E Insaf,,,,,605369,
2754,Sujawal,Pakpattan 1,NA-139,Ghulam Mohyu Din,Tehreek-e-labik Pakistan,,,,,605369,
2755,Sujawal,Pakpattan 1,NA-139,Mian Humayun Sarwar Bodla,Pakistan Peoples Party,,,,,605369,
2756,Sujawal,Pakpattan 1,NA-139,Muhammad Iqbal,Markazi Muslim League,,,,,605369,
2757,Sujawal,Pakpattan 1,NA-139,Tariq Qayyum Shah,Independent,,,,,605369,
2758,Sujawal,Pakpattan 1,NA-139,Rao Jamil Hashim Khan,Independent,,,,,605369,
2759,Sujawal,Pakpattan 1,NA-139,Waqar Ahmad Khan,Independent,,,,,605369,
2760,Sujawal,Pakpattan 1,NA-139,Mian Atta Muhammad Maneka,Independent,,,,,605369,
2761,Thatta,Pakpattan 1,NA-139,Faheem Ahmad,Independent,,,,,605369,
2762,Thatta,Pakpattan 1,NA-139,Shaukat Ali Bhatti,Jamat -e- Islami Pakistan,,,,,605369,
2763,Thatta,Pakpattan 1,NA-139,Rao Azmat Ullah,Jamiat Ulema-E-Pakistan(Niyazi),,,,,605369,
2764,Thatta,Pakpattan 1,NA-139,Asghar Ali,Independent,,,,,605369,
2765,Thatta,Pakpattan 1,NA-139,Rao Naseem Hashim Khan,Independent,,,,,605369,
2766,Thatta,Pakpattan 1,NA-139,Mazhar Fareed Wattoo,Independent,,,,,605369,
2767,Thatta,Pakpattan 1,NA-139,Shafiq Ahmad,Independent,,,,,605369,
2768,Jamshoro,Pakpattan 1,NA-139,Rao Usman Hashim Khan,Independent,,,,,605369,
2769,Jamshoro,Pakpattan 2,NA-140,Rana Iradat Sharif Khan,Pakistan Muslim League Nawaz,,,,,598767,
2770,Jamshoro,Pakpattan 2,NA-140,Raja Talia Saeed,Pakistan Tehreek E Insaf,,,,,598767,
2771,Jamshoro,Pakpattan 2,NA-140,Waseem Zafar,Tehreek-e-labik Pakistan,,,,,598767,
2772,Jamshoro,Pakpattan 2,NA-140,Abdul Razzaq Khalil,Jamat -e- Islami Pakistan,,,,,598767,
2773,Jamshoro,Pakpattan 2,NA-140,Shaukat Ali Bajwa,Pakistan Peoples Party,,,,,598767,
2774,Jamshoro,Pakpattan 2,NA-140,Chaudhary Muhammad Shahzad,Independent,,,,,598767,
2775,Jamshoro,Pakpattan 2,NA-140,Allah Ditta,Independent,,,,,598767,
2776,Jamshoro,Pakpattan 2,NA-140,Muhammad Shahbaz,Independent,,,,,598767,
2777,Jamshoro,Pakpattan 2,NA-140,Muhammad Aslam Sukhera,Independent,,,,,598767,
2778,Dadu,Pakpattan 2,NA-140,Saima Kashifa Tul Firdous,Independent,,,,,598767,
2779,Dadu,Pakpattan 2,NA-140,Syed Fahmeed Kamal,Independent,,,,,598767,
2780,Dadu,Pakpattan 2,NA-140,Rana Shahzad Hamid,Independent,,,,,598767,
2781,Dadu,Pakpattan 2,NA-140,Junaid Mumtaz Joia,Independent,,,,,598767,
2782,Dadu,Pakpattan 2,NA-140,Ahmad Zeeshan,Markazi Muslim League,,,,,598767,
2783,Dadu,Pakpattan 2,NA-140,Muhammad Naeem Ibrahim,Independent,,,,,598767,
2784,Dadu,Pakpattan 2,NA-140,Imran Ali,Independent,,,,,598767,
2785,Dadu,Pakpattan 2,NA-140,Robina Ramzan,Independent,,,,,598767,
2786,Dadu,Pakpattan 2,NA-140,Imbsat Khizra Rana,Independent,,,,,598767,
2787,Dadu,Pakpattan 2,NA-140,Ahmad Iqtidar Ashraf,Independent,,,,,598767,
2788,Dadu,Pakpattan 2,NA-140,Nighat Rana,Independent,,,,,598767,
2789,Dadu,Pakpattan 2,NA-140,Muhammad Murad,Independent,,,,,598767,
2790,Dadu,Pakpattan 2,NA-140,Saif Ali Sukhera,Independent,,,,,598767,
2791,Dadu,Sahiwal 1,NA-141,Syed Imran Ahmed Shah,Pakistan Muslim League Nawaz,,,,,582432,
2792,Dadu,Sahiwal 1,NA-141,Rana Amir Shahzad Tahir,Pakistan Tehreek E Insaf,,,,,582432,
2793,Malir,Sahiwal 1,NA-141,Muhammad Zaki Chaudhry,Pakistan Peoples Party,,,,,582432,
2794,Malir,Sahiwal 1,NA-141,Surkhab Sikandar,Independent,,,,,582432,
2795,Malir,Sahiwal 1,NA-141,Rahila Khanum,Markazi Muslim League,,,,,582432,
2796,Malir,Sahiwal 1,NA-141,Altaf Nawaz,Independent,,,,,582432,
2797,Malir,Sahiwal 1,NA-141,HAROON ZAMAN KHAGGA,Independent,,,,,582432,
2798,Malir,Sahiwal 1,NA-141,Muhammad Nawaz,Independent,,,,,582432,
2799,Malir,Sahiwal 1,NA-141,MUHAMMAD ALI SHAKOOR,Independent,,,,,582432,
2800,Malir,Sahiwal 1,NA-141,Abdul Qadir,Tehreek-e-labik Pakistan,,,,,582432,
2801,Malir,Sahiwal 1,NA-141,Hafiz Khalid Mehmood,Independent,,,,,582432,
2802,Malir,Sahiwal 1,NA-141,Chaudhary Asif Ali,Independent,,,,,582432,
2803,Malir,Sahiwal 1,NA-141,Mian Anwar Ulhaq Ramay,Independent,,,,,582432,
2804,Malir,Sahiwal 1,NA-141,MUHAMMAD NAEEM ASIF,Independent,,,,,582432,
2805,Malir,Sahiwal 1,NA-141,Muhammad Shahid Ali Chohan,Independent,,,,,582432,
2806,Malir,Sahiwal 1,NA-141,Muhammad Anwar Ulhaq,Pakistan Muslim League - Zia,,,,,582432,
2807,Malir,Sahiwal 1,NA-141,Rana Sher Khan,Independent,,,,,582432,
2808,Malir,Sahiwal 1,NA-141,Jahanzaib Rasool,Independent,,,,,582432,
2809,Malir,Sahiwal 1,NA-141,Masood Akhtar,Independent,,,,,582432,
2810,Malir,Sahiwal 1,NA-141,Muhammad Umer Ishaq Chaudhary,Independent,,,,,582432,
2811,Malir,Sahiwal 1,NA-141,Muhammad Rehmat Ullah,Jamat -e- Islami Pakistan,,,,,582432,
2812,Malir,Sahiwal 1,NA-141,Imran Ali Ghazali,Independent,,,,,582432,
2813,Malir,Sahiwal 2,NA-142,Chaudhry Muhammad Ashraf,Pakistan Muslim League Nawaz,,,,,584698,
2814,Malir,Sahiwal 2,NA-142,Usman Ali,Pakistan Tehreek E Insaf,,,,,584698,
2815,Malir,Sahiwal 2,NA-142,Mehar Ghulam Farid Kathiya,Pakistan Peoples Party,,,,,584698,
2816,Malir,Sahiwal 2,NA-142,Ayesha Arshad Khan Lodhi,Independent,,,,,584698,
2817,Malir,Sahiwal 2,NA-142,Rana Tariq Javed,Independent,,,,,584698,
2818,Malir,Sahiwal 2,NA-142,Muhammad Yar,Independent,,,,,584698,
2819,Malir,Sahiwal 2,NA-142,Qaisar Sardar,Markazi Muslim League,,,,,584698,
2820,Malir,Sahiwal 2,NA-142,Rai Munsaf Shabeer Ahmad,Tehreek-e-labik Pakistan,,,,,584698,
2821,Malir,Sahiwal 2,NA-142,Muhammad Shahid Abbas,Jamat -e- Islami Pakistan,,,,,584698,
2822,Malir,Sahiwal 2,NA-142,Muhammad Hafeez Akhtar Chaudhry,Independent,,,,,584698,
2823,Malir,Sahiwal 2,NA-142,Zahid Iqbal,Independent,,,,,584698,
2824,Malir,Sahiwal 2,NA-142,Malik Faisal Ahmad Dhakku,Independent,,,,,584698,
2825,Malir,Sahiwal 3,NA-143,Rai Hassan Nawaz Khan,Pakistan Tehreek E Insaf,,,,,584698,
2826,Malir,Sahiwal 3,NA-143,Malik Nauman Ahmed Langriyal,Istehkam Pakistan Party,,,,,584698,
2827,Malir,Sahiwal 3,NA-143,Ali Javed,Pakistan Peoples Party,,,,,584698,
2828,Malir,Sahiwal 3,NA-143,Muhammad Tufail,Independent,,,,,584698,
2829,Malir,Sahiwal 3,NA-143,Zahid Iqbal,Independent,,,,,584698,
2830,Malir,Sahiwal 3,NA-143,Yasar Altaf Rana,National Party,,,,,584698,
2831,Malir,Sahiwal 3,NA-143,Faisal Farrukh Nawab,Independent,,,,,584698,
2832,Malir,Sahiwal 3,NA-143,Ahmed Murtaza,Independent,,,,,584698,
2833,Malir,Sahiwal 3,NA-143,Naseem Aslam,Independent,,,,,584698,
2834,Malir,Sahiwal 3,NA-143,Majid Hussain,Tehreek-e-labik Pakistan,,,,,584698,
2835,Malir,Sahiwal 3,NA-143,Rai Muhammad Murtaza Iqbal,Independent,,,,,584698,
2836,Malir,Sahiwal 3,NA-143,Raja Kamran Akhtar,Independent,,,,,584698,
2837,Malir,Sahiwal 3,NA-143,Ahmad Ali Nasir,Independent,,,,,584698,
2838,Malir,Sahiwal 3,NA-143,Faiz Miran,Jamat -e- Islami Pakistan,,,,,584698,
2839,Malir,Sahiwal 3,NA-143,Salwat Shahzad Aziz,Pakistan Awami Tehreek,,,,,584698,
2840,Malir,Sahiwal 3,NA-143,Rai Iqbal Ahmad Khan,Independent,,,,,584698,
2841,Malir,Sahiwal 3,NA-143,Arshad Nawab,Markazi Muslim League,,,,,584698,
2842,Malir,Khanewal 1,NA-144,Syed Abid Hussain Imam,Independent,,,,,463649,
2843,Korangi,Khanewal 1,NA-144,Muhammad Raza Hayat Hiraj,Independent,,,,,463649,
2844,Korangi,Khanewal 1,NA-144,Syed Muhammad Mukhtar Hussain,Pakistan Muslim League Nawaz,,,,,463649,
2845,Korangi,Khanewal 1,NA-144,Manzoor Hussain,Jamat -e- Islami Pakistan,,,,,463649,
2846,Korangi,Khanewal 1,NA-144,Muhammad Ahsan,Independent,,,,,463649,
2847,Korangi,Khanewal 1,NA-144,Abdul Khaliq Rehmani,Pakistan Rah-e-haq Party,,,,,463649,
2848,Korangi,Khanewal 1,NA-144,Sultan Ahmad,Independent,,,,,463649,
2849,Korangi,Khanewal 1,NA-144,Muhammad Mushtaq,Tehreek-e-labik Pakistan,,,,,463649,
2850,Korangi,Khanewal 1,NA-144,Irfan Ahmad,Independent,,,,,463649,
2851,Korangi,Khanewal 1,NA-144,Amir Raza,Independent,,,,,463649,
2852,Korangi,Khanewal 1,NA-144,Shahbaz Ahmad Khan,Pakistan Tehreek E Insaf,,,,,463649,
2853,Korangi,Khanewal 1,NA-144,Muhammad Zaman,Pakistan Peoples Party,,,,,463649,
2854,Korangi,Khanewal 1,NA-144,Abdul Rauf,Markazi Muslim League,,,,,463649,
2855,Korangi,Khanewal 1,NA-144,Syed Fakhar Imam,Independent,,,,,463649,
2856,Korangi,Khanewal 2,NA-145,Muhammad Khan Daha,Pakistan Muslim League Nawaz,,,,,461408,
2857,Korangi,Khanewal 2,NA-145,Hamid Yar Hiraj,Independent,,,,,461408,
2858,Korangi,Khanewal 2,NA-145,Abid Mehmood,Pakistan Tehreek E Insaf,,,,,461408,
2859,Korangi,Khanewal 2,NA-145,Rana Abdul Rehman Khan,Pakistan Peoples Party,,,,,461408,
2860,Korangi,Khanewal 2,NA-145,Humayun Khan,Independent,,,,,461408,
2861,Korangi,Khanewal 2,NA-145,Imran Pervaiz,Independent,,,,,461408,
2862,Korangi,Khanewal 2,NA-145,Muhammad Wakeel,Tehreek-e-labik Pakistan,,,,,461408,
2863,Korangi,Khanewal 2,NA-145,Irfan Ahmad,Independent,,,,,461408,
2864,Korangi,Khanewal 2,NA-145,Shoaib Khan,Independent,,,,,461408,
2865,Korangi,Khanewal 2,NA-145,Choudhry Rafi Ahmed,Independent,,,,,461408,
2866,Korangi,Khanewal 2,NA-145,Muhammad Tariq,Independent,,,,,461408,
2867,Korangi,Khanewal 2,NA-145,Abdul Hameed Alias Arfan,Jamat -e- Islami Pakistan,,,,,461408,
2868,Korangi,Khanewal 2,NA-145,Syed Muhammad Saqlain Shah,Independent,,,,,461408,
2869,Korangi,Khanewal 3,NA-146,Peer Aslam Bodla,Pakistan Muslim League Nawaz,,,,,519486,
2870,Korangi,Khanewal 3,NA-146,Zahoor Hussain Qureshi,Independent,,,,,519486,
2871,Korangi,Khanewal 3,NA-146,Shahid Bashir,Pakistan Peoples Party,,,,,519486,
2872,Korangi,Khanewal 3,NA-146,Mazhar Hussain,Independent,,,,,519486,
2873,Korangi,Khanewal 3,NA-146,Muhammad Imran Shah,Pakistan Tehreek E Insaf,,,,,519486,
2874,Korangi,Khanewal 3,NA-146,Ghulam Haider,Jamat -e- Islami Pakistan,,,,,519486,
2875,Korangi,Khanewal 3,NA-146,Amir Aziz,Independent,,,,,519486,
2876,Korangi,Khanewal 3,NA-146,Usama Taimoor Khalid,Independent,,,,,519486,
2877,Korangi,Khanewal 3,NA-146,Muhammad Yousaf Khan,Independent,,,,,519486,
2878,Korangi,Khanewal 3,NA-146,Rana Muhammad Imran,Independent,,,,,519486,
2879,Korangi,Khanewal 3,NA-146,Umar Draz,Independent,,,,,519486,
2880,Korangi,Khanewal 3,NA-146,Amir Hussain,Independent,,,,,519486,
2881,Korangi,Khanewal 3,NA-146,Syed Ayaz Mahmood Gillani,Independent,,,,,519486,
2882,Korangi,Khanewal 3,NA-146,Mian Noor Ahmed,Pakistan Awami Tehreek,,,,,519486,
2883,Korangi,Khanewal 3,NA-146,Muhammad Munawar,Markazi Muslim League,,,,,519486,
2884,Korangi,Khanewal 3,NA-146,Kanwar Tahseen Ashraf,Independent,,,,,519486,
2885,Korangi,Khanewal 3,NA-146,Abdul Aziz,Jui-f,,,,,519486,
2886,Korangi,Khanewal 3,NA-146,Sadaqat Hussain Shah,Independent,,,,,519486,
2887,Korangi,Khanewal 3,NA-146,Hafiz Muhammad Imran Siddiq,Tehreek-e-labik Pakistan,,,,,519486,
2888,Korangi,Khanewal 4,NA-147,Muhammad Ayaz Khan Niazi,Istehkam Pakistan Party,,,,,498090,
2889,Korangi,Khanewal 4,NA-147,Chaudry Iftikhar Nazir,Pakistan Muslim League Nawaz,,,,,498090,
2890,Korangi,Khanewal 4,NA-147,Naveed Hameed,Pakistan Tehreek E Insaf,,,,,498090,
2891,Korangi,Khanewal 4,NA-147,Ghulam Abbas,Tehreek-e-labik Pakistan,,,,,498090,
2892,Korangi,Khanewal 4,NA-147,Humayun Khan,Independent,,,,,498090,
2893,Karachi,Khanewal 4,NA-147,Atta Ur Rehman,Independent,,,,,498090,
2894,Karachi,Khanewal 4,NA-147,Muhammad Shamshad,Markazi Muslim League,,,,,498090,
2895,Karachi,Khanewal 4,NA-147,Abdul Hameed Alias Arfan,Jamat -e- Islami Pakistan,,,,,498090,
2896,Karachi,Khanewal 4,NA-147,Chaudhary Zulfqar Ali Siddhu,Independent,,,,,498090,
2897,Karachi,Khanewal 4,NA-147,Muhammad Hussain Khan Niazi,Independent,,,,,498090,
2898,Karachi,Khanewal 4,NA-147,Rao Muhammad Arif,Independent,,,,,498090,
2899,Karachi,Khanewal 4,NA-147,Junaid Javed,Independent,,,,,498090,
2900,Karachi,Khanewal 4,NA-147,Muhammad Jamil Shah,Independent,,,,,498090,
2901,Karachi,Khanewal 4,NA-147,Hamza Humayun Khan,Independent,,,,,498090,
2902,Karachi,Multan 1,NA-148,Syed Yousuf Raza Gilani,Pakistan Peoples Party,,,,,437157,
2903,Karachi,Multan 1,NA-148,Ahmed Hussain Dehr,Pakistan Muslim League Nawaz,,,,,437157,
2904,Karachi,Multan 1,NA-148,Taimur Altaf Malik,Pakistan Tehreek E Insaf,,,,,437157,
2905,Karachi,Multan 1,NA-148,Syed Azhar Abbas Haider,Independent,,,,,437157,
2906,Karachi,Multan 1,NA-148,Saqib Mehmood Mahay,Independent,,,,,437157,
2907,Karachi,Multan 1,NA-148,Aneela Iftikhar,Pakistan Muslim League,,,,,437157,
2908,Karachi,Multan 1,NA-148,Malik Azhar Ahmad Sandila,Tehreek-e-labik Pakistan,,,,,437157,
2909,Karachi,Multan 1,NA-148,Qaiser Ali Haider Mahay,Independent,,,,,437157,
2910,Karachi,Multan 1,NA-148,Sajjad Ahmad,Jui-f,,,,,437157,
2911,Karachi,Multan 1,NA-148,Muhammad Fahad Saleem,Independent,,,,,437157,
2912,Karachi,Multan 1,NA-148,Rana Jang Sher Ali,Independent,,,,,437157,
2913,Karachi,Multan 1,NA-148,Asif Nazar,Independent,,,,,437157,
2914,Karachi,Multan 1,NA-148,Muhammad Atif Imran,Jamat -e- Islami Pakistan,,,,,437157,
2915,Karachi,Multan 2,NA-149,Jahangir Khan Tareen,Istehkam Pakistan Party,,,,,539446,
2916,Karachi,Multan 2,NA-149,Malik Mohammad Amir Dogar,Pakistan Tehreek E Insaf,,,,,539446,
2917,Karachi,Multan 2,NA-149,Rizwan Ahmed Makki Haans,Pakistan Peoples Party,,,,,539446,
2918,Karachi,Multan 2,NA-149,Mazhar Abbas,Independent,,,,,539446,
2919,Karachi,Multan 2,NA-149,Muhammad Usman Dogar,Independent,,,,,539446,
2920,Karachi,Multan 2,NA-149,Muhammad Rashid Saleem Khanzada,Mutahida Qaumi Movement Pakistan,,,,,539446,
2921,Karachi,Multan 2,NA-149,Zafar Iqbal,Saraikistan Democratic Party,,,,,539446,
2922,Karachi,Multan 2,NA-149,Zahid Hameed Gujjar,Tehreek-e-labik Pakistan,,,,,539446,
2923,Karachi,Multan 2,NA-149,Javed Ali,Independent,,,,,539446,
2924,Karachi,Multan 2,NA-149,Makhdoom Muhammad Javed Hashmi,Independent,,,,,539446,
2925,Karachi,Multan 2,NA-149,Muhammad Safdar Iqbal,Jamat -e- Islami Pakistan,,,,,539446,
2926,Karachi,Multan 2,NA-149,Muhammad Ismail,Independent,,,,,539446,
2927,Karachi,Multan 2,NA-149,Shoaib Amjad Pervaiz,All Pakistan Minorities Movement,,,,,539446,
2928,Karachi,Multan 2,NA-149,Ejaz Hussain Janjua,Independent,,,,,539446,
2929,Karachi,Multan 2,NA-149,Muhammad Naheed,Independent,,,,,539446,
2930,Karachi,Multan 2,NA-149,Muhammad Sadiq Serani,Jamiat Ulema-e-islam (noorani),,,,,539446,
2931,Karachi,Multan 2,NA-149,Umair Farooq,Independent,,,,,539446,
2932,Karachi,Multan 2,NA-149,Shah Jahan,Independent,,,,,539446,
2933,Karachi,Multan 3,NA-150,Makhdoom Zain Hussain Qureshi,Pakistan Tehreek E Insaf,,,,,591810,
2934,Karachi,Multan 3,NA-150,Javed Akhtar,Pakistan Muslim League Nawaz,,,,,591810,
2935,Karachi,Multan 3,NA-150,Rana Mehmood Ul Hassan,Pakistan Peoples Party,,,,,591810,
2936,Karachi,Multan 3,NA-150,Muhammad Kashif,Jamat -e- Islami Pakistan,,,,,591810,
2937,Karachi,Multan 3,NA-150,Abdul Waheed Chaudhry,Independent,,,,,591810,
2938,Karachi,Multan 3,NA-150,Rana Nadeem Ahmad,Independent,,,,,591810,
2939,Karachi,Multan 3,NA-150,Rana Sajjad Hussain,Independent,,,,,591810,
2940,Karachi,Multan 3,NA-150,Muhammad Hussain Babar,Tehreek-e-labik Pakistan,,,,,591810,
2941,Karachi,Multan 3,NA-150,Muhammad Rehan Joyia,Independent,,,,,591810,
2942,Karachi,Multan 3,NA-150,Sheheryar Khan,Awami National Party,,,,,591810,
2943,Karachi,Multan 3,NA-150,Rana Anas Sajjad,Independent,,,,,591810,
2944,Karachi,Multan 3,NA-150,Naveed Ul Haq,Independent,,,,,591810,
2945,Karachi,Multan 3,NA-150,Muhammad Waseem Thaheem,Independent,,,,,591810,
2946,Karachi,Multan 3,NA-150,Muhammad Javed,Independent,,,,,591810,
2947,Karachi,Multan 3,NA-150,Sohail Ahmad,Markazi Muslim League,,,,,591810,
2948,Karachi,Multan 3,NA-150,Rana Shahid Mehmood,Independent,,,,,591810,
2949,Karachi,Multan 4,NA-151,Syed Ali Moosa Gilani,Pakistan Peoples Party,,,,,474519,
2950,Karachi,Multan 4,NA-151,Mehar Bano Qureshi,Pakistan Tehreek E Insaf,,,,,474519,
2951,Karachi,Multan 4,NA-151,Abdul Ghaffar,Pakistan Muslim League Nawaz,,,,,474519,
2952,Karachi,Multan 4,NA-151,Rana Mehmood Ul Hassan,Independent,,,,,474519,
2953,Karachi,Multan 4,NA-151,Muhammad Ramzan,Independent,,,,,474519,
2954,Karachi,Multan 4,NA-151,Arif Mansoor Hayat,Independent,,,,,474519,
2955,Karachi,Multan 4,NA-151,Rao Muhammad Mustaqeem,Independent,,,,,474519,
2956,Karachi,Multan 4,NA-151,Naseer Ahmad,Independent,,,,,474519,
2957,Karachi,Multan 4,NA-151,Muhammad Bilal,Jamat -e- Islami Pakistan,,,,,474519,
2958,Karachi,Multan 4,NA-151,Saeed Ahmed Khalid,Markazi Muslim League,,,,,474519,
2959,Karachi,Multan 4,NA-151,Irshad Ali Babar,Tehreek-e-labik Pakistan,,,,,474519,
2960,Karachi,Multan 5,NA-152,Syed Abdul Qadir Gilani,Pakistan Peoples Party,,,,,527410,
2961,Karachi,Multan 5,NA-152,Syed Jawaid Ali Shah,Pakistan Muslim League Nawaz,,,,,527410,
2962,Karachi,Multan 5,NA-152,Rana Ejaz Ahmad Noon,Independent,,,,,527410,
2963,Karachi,Multan 5,NA-152,M Imran Shaukat Khan,Pakistan Tehreek E Insaf,,,,,527410,
2964,Karachi,Multan 5,NA-152,Rana Mehmood Ul Hassan,Independent,,,,,527410,
2965,Karachi,Multan 5,NA-152,Abdul Waheed Akhtar,Jamat -e- Islami Pakistan,,,,,527410,
2966,Karachi,Multan 5,NA-152,Muhammad Arshad Bhatti,Markazi Muslim League,,,,,527410,
2967,Karachi,Multan 5,NA-152,Syed Ghulam Shabbir Shah,Pakistan Tehreek-e-insaf Nazriyatri,,,,,527410,
2968,Karachi,Multan 5,NA-152,Rana Talal Ahmad Noon,Independent,,,,,527410,
2969,Karachi,Multan 5,NA-152,Muhammad Amir Ghani,Independent,,,,,527410,
2970,Karachi,Multan 5,NA-152,Irfan Shaukat Khan,Independent,,,,,527410,
2971,Karachi,Multan 5,NA-152,Syed Atta Ullah Shah,Tehreek-e-labik Pakistan,,,,,527410,
2972,Karachi,Multan 5,NA-152,Zain Ali Shah,Independent,,,,,527410,
2973,Karachi,Multan 5,NA-152,Rana Shahid Mehmood,Independent,,,,,527410,
2974,Karachi,Multan 5,NA-152,Muhammad Huzaifa Ghani,Independent,,,,,527410,
2975,Karachi,Multan 5,NA-152,Ashiq Ali,Jamiat Ulema-e-islam (noorani),,,,,527410,
2976,Karachi,Multan 6,NA-153,Rana Muhammad Qasim Noon,Pakistan Muslim League Nawaz,,,,,539850,
2977,Karachi,Multan 6,NA-153,Rana Ejaz Ahmad Noon,Independent,,,,,539850,
2978,Karachi,Multan 6,NA-153,Riaz Hussain Laang,Pakistan Tehreek E Insaf,,,,,539850,
2979,Karachi,Multan 6,NA-153,Naghma Mushtaq Laang,Independent,,,,,539850,
2980,Karachi,Multan 6,NA-153,Hamid Ali,Pakistan Peoples Party,,,,,539850,
2981,Karachi,Multan 6,NA-153,Dewan Ashiq Hussain Bukhari,Independent,,,,,539850,
2982,Karachi,Multan 6,NA-153,Azhar Ul Haq,Jamat -e- Islami Pakistan,,,,,539850,
2983,Karachi,Multan 6,NA-153,Mehdi Abbas Khan,Independent,,,,,539850,
2984,Karachi,Multan 6,NA-153,Muhammad Nazik Kareem,Independent,,,,,539850,
2985,Karachi,Multan 6,NA-153,Muhammad Iqbal,Tehreek Tabdeli Nizam Pakistan,,,,,539850,
2986,Karachi,Multan 6,NA-153,Syed Shahid Zahoor Gilani,Tehreek-e-labik Pakistan,,,,,539850,
2987,Karachi,Multan 6,NA-153,Rana Ghazanfar Ali Pehlwan,Independent,,,,,539850,
2988,Karachi,Multan 6,NA-153,Ahmad Abbas Khakhi,Independent,,,,,539850,
2989,Karachi,Multan 6,NA-153,Muhammad Abbas Bokhari,Independent,,,,,539850,
2990,Karachi,Multan 6,NA-153,Qasim Abbas Khan,Independent,,,,,539850,
2991,Karachi,Multan 6,NA-153,Tanveer Iqbal,Independent,,,,,539850,
2992,Karachi,Multan 6,NA-153,Malik Muhammad Akram Kanhoon,Independent,,,,,539850,
2993,Karachi,Multan 6,NA-153,Muhammad Ayub,Jamiat Ulema-e-islam (noorani),,,,,539850,
2994,Karachi,Multan 6,NA-153,Siddique Ahmad,Independent,,,,,539850,
2995,Karachi,Lodhran 1,NA-154,Abdul Rehman Khan kanju,Pakistan Muslim League Nawaz,,,,,558667,
2996,Karachi,Lodhran 1,NA-154,Muhammd Akhtar Kanju,Independent,,,,,558667,
2997,Karachi,Lodhran 1,NA-154,Rana Muhammad Faraz Noon,Pakistan Tehreek E Insaf,,,,,558667,
2998,Karachi,Lodhran 1,NA-154,Imdad Ullah Abbasi,Pakistan Peoples Party,,,,,558667,
