Year,Seat,Constituency_Title,Candidate_Name,Part,Votes,Total_Valid_Votes,Total_Rejected_Votes,Total_Votes,Total_Registered_Voters,Turnout
2013,D.I.KHAN-CUM-TANK,NA-25,Ahmed Karim Kundi,Independent,154.0,187513.0,9165.0,195360.0,366793.0,53.26%
2013,D.I.KHAN-CUM-TANK,NA-25,Alhaj Sardar Umar Farooq Khan,Independent,2002.0,187513.0,9165.0,195360.0,366793.0,53.26%
2013,D.I.KHAN-CUM-TANK,NA-25,Engineer Dawar Khan Kundi,Pakistan Tehreek-e-Insaf,47543.0,187513.0,9165.0,195360.0,366793.0,53.26%
2013,D.I.KHAN-CUM-TANK,NA-25,Faisal Karim Kundi,Pakistan Peoples Party Parliamentarians,46262.0,187513.0,9165.0,195360.0,366793.0,53.26%
2013,D.I.KHAN-CUM-TANK,NA-25,Faqir Jamshed Ahmed,Pakistan Sariaki Party,2956.0,187513.0,9165.0,195360.0,366793.0,53.26%
2013,D.I.KHAN-CUM-TANK,NA-25,Ghulam Habib,Independent,582.0,187513.0,9165.0,195360.0,366793.0,53.26%
2013,D.I.KHAN-CUM-TANK,NA-25,Khan Gul,Independent,116.0,187513.0,9165.0,195360.0,366793.0,53.26%
2013,D.I.KHAN-CUM-TANK,NA-25,Mohammad Younas Khan Gandapur,Independent,141.0,187513.0,9165.0,195360.0,366793.0,53.26%
2013,D.I.KHAN-CUM-TANK,NA-25,Mohammad Yousaf Shah,Pakistan Muslim League (N),2871.0,187513.0,9165.0,195360.0,366793.0,53.26%
2013,D.I.KHAN-CUM-TANK,NA-25,Molana Fazal Rehman,Jamiat Ulama-e-Islam (F),77595.0,187513.0,9165.0,195360.0,366793.0,53.26%
2013,D.I.KHAN-CUM-TANK,NA-25,Molana Muhammad Zubair Rohani Bazi,Jamiat Ulama-e-Pakistan  (Noorani),1044.0,187513.0,9165.0,195360.0,366793.0,53.26%
2013,D.I.KHAN-CUM-TANK,NA-25,Muhammad Ajmal,Independent,325.0,187513.0,9165.0,195360.0,366793.0,53.26%
2013,D.I.KHAN-CUM-TANK,NA-25,Muhammad Aslam Khan,Pakistan Peoples Party (Shaheed Bhutto),71.0,187513.0,9165.0,195360.0,366793.0,53.26%
2013,D.I.KHAN-CUM-TANK,NA-25,Muhammad Ghalib Kamal Advocate,Independent,128.0,187513.0,9165.0,195360.0,366793.0,53.26%
2013,D.I.KHAN-CUM-TANK,NA-25,Muhammad Naseer Khan,Independent,915.0,187513.0,9165.0,195360.0,366793.0,53.26%
2013,D.I.KHAN-CUM-TANK,NA-25,Mustafa Kundi,Independent,2105.0,187513.0,9165.0,195360.0,366793.0,53.26%
2013,D.I.KHAN-CUM-TANK,NA-25,Pir Muhammad Farooq,Independent,301.0,187513.0,9165.0,195360.0,366793.0,53.26%
2013,D.I.KHAN-CUM-TANK,NA-25,Zafar Baig Bitani,Independent,2283.0,187513.0,9165.0,195360.0,366793.0,53.26%
2013,BANNU,NA-26,Abdul Samad Khan,Independent,432.0,175007.0,5300.0,177252.0,444059.0,39.00%
2013,BANNU,NA-26,Akram Khan Durrani,Jamiat Ulama-e-Islam (F),78294.0,175007.0,5300.0,177252.0,444059.0,39.00%
2013,BANNU,NA-26,Alamgir Khan,Independent,4594.0,175007.0,5300.0,177252.0,444059.0,39.00%
2013,BANNU,NA-26,Anwar Saifullah Khan,Pakistan Peoples Party Parliamentarians,2320.0,175007.0,5300.0,177252.0,444059.0,39.00%
2013,BANNU,NA-26,Doctor Raham Baz Khan,Independent,806.0,175007.0,5300.0,177252.0,444059.0,39.00%
2013,BANNU,NA-26,Faridullah,MUTAHIDA DEENI MAHAZ,112.0,175007.0,5300.0,177252.0,444059.0,39.00%
2013,BANNU,NA-26,Hizbullah,All Pakistan Muslim League,52.0,175007.0,5300.0,177252.0,444059.0,39.00%
2013,BANNU,NA-26,Imran Khan,Mohajir Qaumi Movement Pakistan,260.0,175007.0,5300.0,177252.0,444059.0,39.00%
2013,BANNU,NA-26,Main Asmatullah Shah,Pashtoonkhwa Milli Awami Party,348.0,175007.0,5300.0,177252.0,444059.0,39.00%
2013,BANNU,NA-26,Malik Akhtar Ali Khan,Independent,3260.0,175007.0,5300.0,177252.0,444059.0,39.00%
2013,BANNU,NA-26,Matiullah Khan,Pakistan Tehreek-e-Insaf,25392.0,175007.0,5300.0,177252.0,444059.0,39.00%
2013,BANNU,NA-26,Maulana Nasim Ali Shah,Independent,45270.0,175007.0,5300.0,177252.0,444059.0,39.00%
2013,BANNU,NA-26,Muhammad Hayat Khan,Independent,251.0,175007.0,5300.0,177252.0,444059.0,39.00%
2013,BANNU,NA-26,Muqarab Khan Wazir,Independent,58.0,175007.0,5300.0,177252.0,444059.0,39.00%
2013,BANNU,NA-26,Professor Muhammad Ibrahim Khan,Jamaat-e-Islami Pakistan,12831.0,175007.0,5300.0,177252.0,444059.0,39.00%
2013,BANNU,NA-26,Zafar Jehangir Khan,Independent,323.0,175007.0,5300.0,177252.0,444059.0,39.00%
2013,LAKKI MARWAT,NA-27,ABDULLAH KHAN,Pashtoonkhwa Milli Awami Party,121.0,169216.0,5277.0,174492.0,330921.0,53%
2013,LAKKI MARWAT,NA-27,ABDUR RAHIM,Independent,37.0,169216.0,5277.0,174492.0,330921.0,53%
2013,LAKKI MARWAT,NA-27,ALI SARWAR,Awami National Party,2909.0,169216.0,5277.0,174492.0,330921.0,53%
2013,LAKKI MARWAT,NA-27,AMIR NAWAZ KHAN,Independent,118.0,169216.0,5277.0,174492.0,330921.0,53%
2013,LAKKI MARWAT,NA-27,AMIRULLAH,Pakistan Tehreek-e-Insaf,18405.0,169216.0,5277.0,174492.0,330921.0,53%
2013,LAKKI MARWAT,NA-27,ASGHAR ALI,Independent,219.0,169216.0,5277.0,174492.0,330921.0,53%
2013,LAKKI MARWAT,NA-27,FARIDULLAH KHAN,Independent,675.0,169216.0,5277.0,174492.0,330921.0,53%
2013,LAKKI MARWAT,NA-27,HAJI MUHAMMAD AKRAM KHAN,Independent,264.0,169216.0,5277.0,174492.0,330921.0,53%
2013,LAKKI MARWAT,NA-27,ISHFAQ AHMAD KHAN,Independent,39.0,169216.0,5277.0,174492.0,330921.0,53%
2013,LAKKI MARWAT,NA-27,KHAN BAHADER MARWAT,Independent,54.0,169216.0,5277.0,174492.0,330921.0,53%
2013,LAKKI MARWAT,NA-27,MOLANA FAZAL REHMAN,Jamiat Ulama-e-Islam (F),85051.0,169216.0,5277.0,174492.0,330921.0,53%
2013,LAKKI MARWAT,NA-27,MUHAMMAD HALIM,Independent,4046.0,169216.0,5277.0,174492.0,330921.0,53%
2013,LAKKI MARWAT,NA-27,MUHAMMAD JAVED ANWAR KHAN,Pakistan Muslim League,114.0,169216.0,5277.0,174492.0,330921.0,53%
2013,LAKKI MARWAT,NA-27,NISAR AHMAD,Independent,75.0,169216.0,5277.0,174492.0,330921.0,53%
2013,LAKKI MARWAT,NA-27,QABOOL BIBI,Independent,120.0,169216.0,5277.0,174492.0,330921.0,53%
2013,LAKKI MARWAT,NA-27,QUDRATULLAH KHAN,Independent,448.0,169216.0,5277.0,174492.0,330921.0,53%
2013,LAKKI MARWAT,NA-27,SAKHI MAR JAN,Jamiat Ulama-e-Pakistan  (Noorani),45.0,169216.0,5277.0,174492.0,330921.0,53%
2013,LAKKI MARWAT,NA-27,SALIM SAIFULLAH KHAN,Pakistan Muslim League (N),56824.0,169216.0,5277.0,174492.0,330921.0,53%
2013,LAKKI MARWAT,NA-27,ZAHID UR REHMAN,Independent,75.0,169216.0,5277.0,174492.0,330921.0,53%
2013,BUNER,NA-28,Abdul Rauf,Awami National Party,21151.0,123029.0,5188.0,126255.0,360019.0,35.07%
2013,BUNER,NA-28,Bakht Zar,Jamiat Ulama-e-Islam (S),258.0,123029.0,5188.0,126255.0,360019.0,35.07%
2013,BUNER,NA-28,Bakhtiar Ali,Qaumi Watan Party (Sherpao),1927.0,123029.0,5188.0,126255.0,360019.0,35.07%
2013,BUNER,NA-28,Dawa Khan,Pakistan Muslim League,1344.0,123029.0,5188.0,126255.0,360019.0,35.07%
2013,BUNER,NA-28,Doctor Sultan Zeb Khan,Pakistan Peoples Party Parliamentarians,530.0,123029.0,5188.0,126255.0,360019.0,35.07%
2013,BUNER,NA-28,Fanoos Gujar,Awami Workers Party,10039.0,123029.0,5188.0,126255.0,360019.0,35.07%
2013,BUNER,NA-28,Maulana Haleem ur Rahman,Jamiat Ulama-e-Islam (F),21290.0,123029.0,5188.0,126255.0,360019.0,35.07%
2013,BUNER,NA-28,Mian Moin Uddin,Pakistan Tehreek-e-Insaf,23336.0,123029.0,5188.0,126255.0,360019.0,35.07%
2013,BUNER,NA-28,Rashid Imran Khan,Jamiat Ulama-e-Pakistan  (Noorani),306.0,123029.0,5188.0,126255.0,360019.0,35.07%
2013,BUNER,NA-28,Sarmir Khan,All Pakistan Muslim League,610.0,123029.0,5188.0,126255.0,360019.0,35.07%
2013,BUNER,NA-28,Sarzamin Khan,Pakistan Muslim League (N),11917.0,123029.0,5188.0,126255.0,360019.0,35.07%
2013,BUNER,NA-28,Sher Akbar Khan,Jamaat-e-Islami Pakistan,29170.0,123029.0,5188.0,126255.0,360019.0,35.07%
2013,SWAT-I,NA-29,AKHTAR ALI KHAN,Jamaat-e-Islami Pakistan,11240.0,178857.0,6237.0,184299.0,521072.0,35.37%
2013,SWAT-I,NA-29,ALI KHAN,Independent,415.0,178857.0,6237.0,184299.0,521072.0,35.37%
2013,SWAT-I,NA-29,DOST MUHAMMAD KHAN,Pakistan Peoples Party Parliamentarians,7919.0,178857.0,6237.0,184299.0,521072.0,35.37%
2013,SWAT-I,NA-29,DR SIRAJ UD DIN,Tehreek-e-Pasmanada Awam Pakistan,2798.0,178857.0,6237.0,184299.0,521072.0,35.37%
2013,SWAT-I,NA-29,KHURSHID ALI,Pashtoonkhwa Milli Awami Party,1743.0,178857.0,6237.0,184299.0,521072.0,35.37%
2013,SWAT-I,NA-29,MAULANA NIZAM UD DIN,Jamiat Ulama-e-Islam (F),21026.0,178857.0,6237.0,184299.0,521072.0,35.37%
2013,SWAT-I,NA-29,MOHSIN BADSHAH ADVOCATE,Muttahida Qaumi Movement Pakistan,742.0,178857.0,6237.0,184299.0,521072.0,35.37%
2013,SWAT-I,NA-29,MURAD SAEED,Pakistan Tehreek-e-Insaf,88513.0,178857.0,6237.0,184299.0,521072.0,35.37%
2013,SWAT-I,NA-29,MUZAFFAR-UL-MULK,Awami National Party,14690.0,178857.0,6237.0,184299.0,521072.0,35.37%
2013,SWAT-I,NA-29,PIR SYED,Jamiat Ulama-e-Pakistan  (Noorani),1068.0,178857.0,6237.0,184299.0,521072.0,35.37%
2013,SWAT-I,NA-29,SADDIQ ALI KHAN,Independent,2152.0,178857.0,6237.0,184299.0,521072.0,35.37%
2013,SWAT-I,NA-29,SAJAD HUSSAIN,Pakistan Muslim League,834.0,178857.0,6237.0,184299.0,521072.0,35.37%
2013,SWAT-I,NA-29,SYED MUHAMMAD ALI SHAH BACHA LALA,Pakistan Muslim League (N),24212.0,178857.0,6237.0,184299.0,521072.0,35.37%
2013,SWAT-I,NA-29,UBAID UR REHMAN,Jumiat Ulma-e-Islam(Nazryati),1505.0,178857.0,6237.0,184299.0,521072.0,35.37%
2013,SWAT-II,NA-30,Altafullah,Independent,53.0,158098.0,7228.0,165325.0,460748.0,35.88%
2013,SWAT-II,NA-30,Amir Muqam,Pakistan Muslim League (N),33027.0,158098.0,7228.0,165325.0,460748.0,35.88%
2013,SWAT-II,NA-30,Amjad Ali Khan,Tehreek-e-Pasmanada Awam Pakistan,1592.0,158098.0,7228.0,165325.0,460748.0,35.88%
2013,SWAT-II,NA-30,Azam khan,Independent,172.0,158098.0,7228.0,165325.0,460748.0,35.88%
2013,SWAT-II,NA-30,Badshah Muain,Jamiat Ulama-e-Pakistan  (Noorani),189.0,158098.0,7228.0,165325.0,460748.0,35.88%
2013,SWAT-II,NA-30,Fazale Subhan,Jamaat-e-Islami Pakistan,11367.0,158098.0,7228.0,165325.0,460748.0,35.88%
2013,SWAT-II,NA-30,Inzar Gul,Pakistan Muslim League Council,172.0,158098.0,7228.0,165325.0,460748.0,35.88%
2013,SWAT-II,NA-30,Kamal Shah,Awami Workers Party,1162.0,158098.0,7228.0,165325.0,460748.0,35.88%
2013,SWAT-II,NA-30,Khurshid,Awami National Party,15595.0,158098.0,7228.0,165325.0,460748.0,35.88%
2013,SWAT-II,NA-30,Maulana Rasheed Ahmad,MUTAHIDA DEENI MAHAZ,618.0,158098.0,7228.0,165325.0,460748.0,35.88%
2013,SWAT-II,NA-30,Mehmood,Independent,304.0,158098.0,7228.0,165325.0,460748.0,35.88%
2013,SWAT-II,NA-30,Muhammad Bashir Khan,Independent,2519.0,158098.0,7228.0,165325.0,460748.0,35.88%
2013,SWAT-II,NA-30,Muhammad Hafeezur Rahman,Jamiat Ulama-e-Islam (F),16704.0,158098.0,7228.0,165325.0,460748.0,35.88%
2013,SWAT-II,NA-30,Muhammad Mukhtiar,Pashtoonkhwa Milli Awami Party,2739.0,158098.0,7228.0,165325.0,460748.0,35.88%
2013,SWAT-II,NA-30,Muhammad Musa Khan,Independent,686.0,158098.0,7228.0,165325.0,460748.0,35.88%
2013,SWAT-II,NA-30,Muhammad Nazeer,Jumiat Ulma-e-Islam(Nazryati),741.0,158098.0,7228.0,165325.0,460748.0,35.88%
2013,SWAT-II,NA-30,Muhammad Tahir Khan,Independent,143.0,158098.0,7228.0,165325.0,460748.0,35.88%
2013,SWAT-II,NA-30,Mumtaz Hussain,Independent,338.0,158098.0,7228.0,165325.0,460748.0,35.88%
2013,SWAT-II,NA-30,Nairoz Mian,Independent,2579.0,158098.0,7228.0,165325.0,460748.0,35.88%
2013,SWAT-II,NA-30,Said Ahmad Khan,Independent,333.0,158098.0,7228.0,165325.0,460748.0,35.88%
2013,SWAT-II,NA-30,Salim Rehman,Pakistan Tehreek-e-Insaf,49976.0,158098.0,7228.0,165325.0,460748.0,35.88%
2013,SWAT-II,NA-30,Sher Bahadar,Independent,114.0,158098.0,7228.0,165325.0,460748.0,35.88%
2013,SWAT-II,NA-30,Syed Allauddin,Pakistan Peoples Party Parliamentarians,16373.0,158098.0,7228.0,165325.0,460748.0,35.88%
2013,SWAT-II,NA-30,Talhayat Khan,Independent,699.0,158098.0,7228.0,165325.0,460748.0,35.88%
2013,SHANGLA,NA-31,ABDUR RAJ KHAN,Pakistan Muslim League,252.0,92744.0,4093.0,93978.0,296723.0,31.67%
2013,SHANGLA,NA-31,DOCTOR MUHAMMAD ANWAR SHAH,Jamaat-e-Islami Pakistan,4579.0,92744.0,4093.0,93978.0,296723.0,31.67%
2013,SHANGLA,NA-31,ENGINEER HAMID IQBAL KHAN,Pakistan Peoples Party Parliamentarians,11061.0,92744.0,4093.0,93978.0,296723.0,31.67%
2013,SHANGLA,NA-31,FANOOS GUJAR,Awami Workers Party,3954.0,92744.0,4093.0,93978.0,296723.0,31.67%
2013,SHANGLA,NA-31,GHAZANFAR ANJUM YOUSAFZAI  ADVOCATE,Mohajir Qaumi Movement Pakistan,134.0,92744.0,4093.0,93978.0,296723.0,31.67%
2013,SHANGLA,NA-31,IBADULLAH,Pakistan Muslim League (N),30916.0,92744.0,4093.0,93978.0,296723.0,31.67%
2013,SHANGLA,NA-31,MAULANA QARI MUSHTAQ AHMAD,Independent,3986.0,92744.0,4093.0,93978.0,296723.0,31.67%
2013,SHANGLA,NA-31,MIAN NAZIR RAHMAN,Independent,63.0,92744.0,4093.0,93978.0,296723.0,31.67%
2013,SHANGLA,NA-31,NAWAZ MEHMOOD KHAN,Pakistan Tehreek-e-Insaf,6120.0,92744.0,4093.0,93978.0,296723.0,31.67%
2013,SHANGLA,NA-31,RAHAT HUSSAIN,Jamiat Ulama-e-Islam (F),8407.0,92744.0,4093.0,93978.0,296723.0,31.67%
2013,SHANGLA,NA-31,SADID UR RAHMAN,Awami National Party,21682.0,92744.0,4093.0,93978.0,296723.0,31.67%
2013,SHANGLA,NA-31,SAFEER KHAN,Independent,1590.0,92744.0,4093.0,93978.0,296723.0,31.67%
2013,CHITRAL,NA-32,Abdul Akbar Chitrali,Jamaat-e-Islami Pakistan,20520.0,124946.0,6574.0,131520.0,208810.0,63.66%
2013,CHITRAL,NA-32,Abdul Latif,Pakistan Tehreek-e-Insaf,24182.0,124946.0,6574.0,131520.0,208810.0,63.66%
2013,CHITRAL,NA-32,Asma Mehmood,Independent,587.0,124946.0,6574.0,131520.0,208810.0,63.66%
2013,CHITRAL,NA-32,Hidayat ur Rehman,Jamiat Ulama-e-Islam (F),15928.0,124946.0,6574.0,131520.0,208810.0,63.66%
2013,CHITRAL,NA-32,Iftikhar ud Din,All Pakistan Muslim League,29772.0,124946.0,6574.0,131520.0,208810.0,63.66%
2013,CHITRAL,NA-32,Irshad Alam Khan,Tehreek-e-Pasmanada Awam Pakistan,3948.0,124946.0,6574.0,131520.0,208810.0,63.66%
2013,CHITRAL,NA-32,Kamal Abdul Jamil,Independent,0.0,124946.0,6574.0,131520.0,208810.0,63.66%
2013,CHITRAL,NA-32,Muhammad Hakeem Khan,Pakistan Peoples Party Parliamentarians,19877.0,124946.0,6574.0,131520.0,208810.0,63.66%
2013,CHITRAL,NA-32,Muhammad Yahya,Independent,941.0,124946.0,6574.0,131520.0,208810.0,63.66%
2013,CHITRAL,NA-32,Muhammad Younas,Pakistan Muslim League (N),2463.0,124946.0,6574.0,131520.0,208810.0,63.66%
2013,CHITRAL,NA-32,Syed Muzafar Ali Shah Jan,Awami National Party,6728.0,124946.0,6574.0,131520.0,208810.0,63.66%
2013,UPPER DIR-CUM-LOWER DIN (OLD UPPER DIR,NA-33,Farooq Ahmad,Tehreek-e-Pasmanada Awam Pakistan,309.0,115473.0,4360.0,118279.0,368035.0,32.14%
2013,UPPER DIR-CUM-LOWER DIN (OLD UPPER DIR,NA-33,Malak Muhammad Zeb Khan,Pakistan Muslim League (N),17343.0,115473.0,4360.0,118279.0,368035.0,32.14%
2013,UPPER DIR-CUM-LOWER DIN (OLD UPPER DIR,NA-33,Maulana Fazli Azeem,Jamiat Ulama-e-Islam (F),6567.0,115473.0,4360.0,118279.0,368035.0,32.14%
2013,UPPER DIR-CUM-LOWER DIN (OLD UPPER DIR,NA-33,Muhammad Ameer Khan,Independent,447.0,115473.0,4360.0,118279.0,368035.0,32.14%
2013,UPPER DIR-CUM-LOWER DIN (OLD UPPER DIR,NA-33,Muhammad Nawaz,Pakistan Tehreek-e-Insaf,15397.0,115473.0,4360.0,118279.0,368035.0,32.14%
2013,UPPER DIR-CUM-LOWER DIN (OLD UPPER DIR,NA-33,Muhammad Zeb,All Pakistan Muslim League,441.0,115473.0,4360.0,118279.0,368035.0,32.14%
2013,UPPER DIR-CUM-LOWER DIN (OLD UPPER DIR,NA-33,Najam ud Din Khan,Pakistan Peoples Party Parliamentarians,26803.0,115473.0,4360.0,118279.0,368035.0,32.14%
2013,UPPER DIR-CUM-LOWER DIN (OLD UPPER DIR,NA-33,Naveed Anjum Khan,Awami National Party,4262.0,115473.0,4360.0,118279.0,368035.0,32.14%
2013,UPPER DIR-CUM-LOWER DIN (OLD UPPER DIR,NA-33,Sahibzada Tariq Ullah,Jamaat-e-Islami Pakistan,42582.0,115473.0,4360.0,118279.0,368035.0,32.14%
2013,UPPER DIR-CUM-LOWER DIN (OLD UPPER DIR,NA-33,Umar Zeb Khan,Pakistan Muslim League,1322.0,115473.0,4360.0,118279.0,368035.0,32.14%
2013,LOWER DIR,NA-34,Abdul Hanan,MUTAHIDA DEENI MAHAZ,77.0,149331.0,5364.0,152181.0,504694.0,30.15%
2013,LOWER DIR,NA-34,Alam Khan,Independent,2218.0,149331.0,5364.0,152181.0,504694.0,30.15%
2013,LOWER DIR,NA-34,Farid Khan Yousafzai,Pakistan Muslim League (N),5818.0,149331.0,5364.0,152181.0,504694.0,30.15%
2013,LOWER DIR,NA-34,Fazlullah,Jamiat Ulama-e-Islam (F),22552.0,149331.0,5364.0,152181.0,504694.0,30.15%
2013,LOWER DIR,NA-34,Haji Muhammad Umar,Tehreek-e-Pasmanada Awam Pakistan,7206.0,149331.0,5364.0,152181.0,504694.0,30.15%
2013,LOWER DIR,NA-34,Hayatullah Khan Sadat,Independent,163.0,149331.0,5364.0,152181.0,504694.0,30.15%
2013,LOWER DIR,NA-34,Malak Azmat Khan,Pakistan Peoples Party Parliamentarians,6275.0,149331.0,5364.0,152181.0,504694.0,30.15%
2013,LOWER DIR,NA-34,Malak Rahmatullah,Independent,185.0,149331.0,5364.0,152181.0,504694.0,30.15%
2013,LOWER DIR,NA-34,Mst Nasrat Begum,Independent,187.0,149331.0,5364.0,152181.0,504694.0,30.15%
2013,LOWER DIR,NA-34,Muhammad Azam Khan,Awami National Party,8959.0,149331.0,5364.0,152181.0,504694.0,30.15%
2013,LOWER DIR,NA-34,Muhammad Bashir Khan,Pakistan Tehreek-e-Insaf,45066.0,149331.0,5364.0,152181.0,504694.0,30.15%
2013,LOWER DIR,NA-34,Shafiur Rahman,All Pakistan Muslim League,159.0,149331.0,5364.0,152181.0,504694.0,30.15%
2013,LOWER DIR,NA-34,Shahib Zada Muhammad Yaqub,Jamaat-e-Islami Pakistan,49475.0,149331.0,5364.0,152181.0,504694.0,30.15%
2013,LOWER DIR,NA-34,Syed Nasar Shah,Independent,181.0,149331.0,5364.0,152181.0,504694.0,30.15%
2013,MALAKAND P AREA,NA-35,Alamgir,Independent,411.0,138984.0,4362.0,142962.0,311172.0,45.95%
2013,MALAKAND P AREA,NA-35,Alhaj Muhammad Khan,Independent,193.0,138984.0,4362.0,142962.0,311172.0,45.95%
2013,MALAKAND P AREA,NA-35,Bacha Hussain,Independent,972.0,138984.0,4362.0,142962.0,311172.0,45.95%
2013,MALAKAND P AREA,NA-35,Bakhtiar Maani,Jamaat-e-Islami Pakistan,16397.0,138984.0,4362.0,142962.0,311172.0,45.95%
2013,MALAKAND P AREA,NA-35,Fida Muhammad,Pakistan Muslim League (N),18207.0,138984.0,4362.0,142962.0,311172.0,45.95%
2013,MALAKAND P AREA,NA-35,Hafiz Muhammad Saeed,Jamiat Ulama-e-Islam (F),22329.0,138984.0,4362.0,142962.0,311172.0,45.95%
2013,MALAKAND P AREA,NA-35,Ijazur Rahman,Independent,227.0,138984.0,4362.0,142962.0,311172.0,45.95%
2013,MALAKAND P AREA,NA-35,Junaid Akbar,Pakistan Tehreek-e-Insaf,51312.0,138984.0,4362.0,142962.0,311172.0,45.95%
2013,MALAKAND P AREA,NA-35,Lal Muhammad Khan,Pakistan Peoples Party Parliamentarians,19081.0,138984.0,4362.0,142962.0,311172.0,45.95%
2013,MALAKAND P AREA,NA-35,Muhamamd Ibrar,Tehreek-e-Pasmanada Awam Pakistan,1146.0,138984.0,4362.0,142962.0,311172.0,45.95%
2013,MALAKAND P AREA,NA-35,Rahmat Shah Sael,Awami National Party,8709.0,138984.0,4362.0,142962.0,311172.0,45.95%
2013,TRIBAL AREA-I,NA-36,Abdul Waheed khan,Independent,195.0,53017.0,66.0,53083.0,179304.0,29.92%
2013,TRIBAL AREA-I,NA-36,Abdur Rehman,Independent,22.0,53017.0,66.0,53083.0,179304.0,29.92%
2013,TRIBAL AREA-I,NA-36,Abid Shah,Independent,310.0,53017.0,66.0,53083.0,179304.0,29.92%
2013,TRIBAL AREA-I,NA-36,Ali Akbar Khan Dawazai,Independent,58.0,53017.0,66.0,53083.0,179304.0,29.92%
2013,TRIBAL AREA-I,NA-36,Asghar Khan,Independent,1545.0,53017.0,66.0,53083.0,179304.0,29.92%
2013,TRIBAL AREA-I,NA-36,Bilal Rehman,Independent,9005.0,53017.0,66.0,53083.0,179304.0,29.92%
2013,TRIBAL AREA-I,NA-36,Dawood Shah,Pakistan Tehreek-e-Insaf,1795.0,53017.0,66.0,53083.0,179304.0,29.92%
2013,TRIBAL AREA-I,NA-36,Dr Farooq Afzal,Pakistan Peoples Party Parliamentarians,753.0,53017.0,66.0,53083.0,179304.0,29.92%
2013,TRIBAL AREA-I,NA-36,Fazal Hadi,Independent,85.0,53017.0,66.0,53083.0,179304.0,29.92%
2013,TRIBAL AREA-I,NA-36,Ghulam Mohammad Sadiq,Jamiat Ulama-e-Islam (F),4631.0,53017.0,66.0,53083.0,179304.0,29.92%
2013,TRIBAL AREA-I,NA-36,Gull Nawaz Khan Mohmand,Independent,977.0,53017.0,66.0,53083.0,179304.0,29.92%
2013,TRIBAL AREA-I,NA-36,Haji Zar Khan safi,Pakistan Muslim League (N),4028.0,53017.0,66.0,53083.0,179304.0,29.92%
2013,TRIBAL AREA-I,NA-36,Hameed Hussain,Muttahida Qaumi Movement Pakistan,24.0,53017.0,66.0,53083.0,179304.0,29.92%
2013,TRIBAL AREA-I,NA-36,Jan Muhammad khan,Independent,17.0,53017.0,66.0,53083.0,179304.0,29.92%
2013,TRIBAL AREA-I,NA-36,Khair ullah,Independent,32.0,53017.0,66.0,53083.0,179304.0,29.92%
2013,TRIBAL AREA-I,NA-36,Khan Dad,Independent,4513.0,53017.0,66.0,53083.0,179304.0,29.92%
2013,TRIBAL AREA-I,NA-36,Malik Aman,Independent,266.0,53017.0,66.0,53083.0,179304.0,29.92%
2013,TRIBAL AREA-I,NA-36,Malik Badri Zaman Utman Khel,Independent,17.0,53017.0,66.0,53083.0,179304.0,29.92%
2013,TRIBAL AREA-I,NA-36,Malik Israil Safi,Independent,541.0,53017.0,66.0,53083.0,179304.0,29.92%
2013,TRIBAL AREA-I,NA-36,Malik Sadbar khan Musa Khel,Independent,261.0,53017.0,66.0,53083.0,179304.0,29.92%
2013,TRIBAL AREA-I,NA-36,Mian Abdul Qahar,Independent,25.0,53017.0,66.0,53083.0,179304.0,29.92%
2013,TRIBAL AREA-I,NA-36,Mian Engineer Taj Mir khan,Independent,63.0,53017.0,66.0,53083.0,179304.0,29.92%
2013,TRIBAL AREA-I,NA-36,Muhammad Daud Khan,Independent,1201.0,53017.0,66.0,53083.0,179304.0,29.92%
2013,TRIBAL AREA-I,NA-36,Muhammad Iqrar khan,Independent,844.0,53017.0,66.0,53083.0,179304.0,29.92%
2013,TRIBAL AREA-I,NA-36,Muhammad Saeed khan,Jamaat-e-Islami Pakistan,5652.0,53017.0,66.0,53083.0,179304.0,29.92%
2013,TRIBAL AREA-I,NA-36,Mulana Hafiz Ameer ullah junaidi,Independent,1514.0,53017.0,66.0,53083.0,179304.0,29.92%
2013,TRIBAL AREA-I,NA-36,Mulana Sami Ullah,Independent,1274.0,53017.0,66.0,53083.0,179304.0,29.92%
2013,TRIBAL AREA-I,NA-36,Nisar Ahmad,Independent,4635.0,53017.0,66.0,53083.0,179304.0,29.92%
2013,TRIBAL AREA-I,NA-36,Noor Jamal Shah,Mutahidda Qabail Party,145.0,53017.0,66.0,53083.0,179304.0,29.92%
2013,TRIBAL AREA-I,NA-36,Qari Mian Ihsan Ullah,Independent,311.0,53017.0,66.0,53083.0,179304.0,29.92%
2013,TRIBAL AREA-I,NA-36,Rahim Shah Mohmand,Independent,3432.0,53017.0,66.0,53083.0,179304.0,29.92%
2013,TRIBAL AREA-I,NA-36,Rooh ullah,Independent,120.0,53017.0,66.0,53083.0,179304.0,29.92%
2013,TRIBAL AREA-I,NA-36,Sawab khan,Independent,43.0,53017.0,66.0,53083.0,179304.0,29.92%
2013,TRIBAL AREA-I,NA-36,Saz Mir Khan,Independent,133.0,53017.0,66.0,53083.0,179304.0,29.92%
2013,TRIBAL AREA-I,NA-36,Shah Sawar khan Mohmand,Independent,1865.0,53017.0,66.0,53083.0,179304.0,29.92%
2013,TRIBAL AREA-I,NA-36,Sultan Shah,Independent,368.0,53017.0,66.0,53083.0,179304.0,29.92%
