Constituency_Title,Party,Predicted_Votes,Predicted_Total_Valid_Votes,Predicted_Total_Rejected_Votes,Predicted_Total_Votes,Predicted_Turnout
NA-141,Others,3602,309544.69,6966.33,316511.02,54.20009999999999
NA-141,Independent,4420,310913.37,6954.05,317867.42,54.4933
NA-141,Independent,4420,310913.37,6954.05,317867.42,54.4933
NA-141,Independent,4420,310913.37,6954.05,317867.42,54.4933
NA-141,Independent,4420,310913.37,6954.05,317867.42,54.4933
NA-141,Others,3602,309544.69,6966.33,316511.02,54.20009999999999
NA-141,Independent,4420,310913.37,6954.05,317867.42,54.4933
NA-142,PMLN,114404,320379.48,6980.96,325560.44,55.08469999999997
NA-142,PTI,95436,310818.17,8338.39,319156.56,54.95879999999998
NA-142,PPP,38688,322576.4,6919.15,328295.55,55.13149999999998
NA-142,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-142,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-142,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-142,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-142,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-142,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-142,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-142,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-142,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-143,PTI,95436,310818.17,8338.39,319156.56,54.95879999999998
NA-143,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-143,PPP,38688,322576.4,6919.15,328295.55,55.13149999999998
NA-143,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-143,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-143,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-143,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-143,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-143,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-143,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-143,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-143,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-143,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-143,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-143,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-143,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-143,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-144,Independent,7102,260504.44,7983.72,268477.64,58.066399999999994
NA-144,Independent,7102,260504.44,7983.72,268477.64,58.066399999999994
NA-144,PMLN,85736,258358.42,8494.0,266868.5,57.31209999999998
NA-144,Others,5508,260481.95,7633.81,268105.24,58.15689999999998
NA-144,Independent,7102,260504.44,7983.72,268477.64,58.066399999999994
NA-144,Others,5508,260481.95,7633.81,268105.24,58.15689999999998
NA-144,Independent,7102,260504.44,7983.72,268477.64,58.066399999999994
NA-144,Others,5508,260481.95,7633.81,268105.24,58.15689999999998
NA-144,Independent,7102,260504.44,7983.72,268477.64,58.066399999999994
NA-144,Independent,7102,260504.44,7983.72,268477.64,58.066399999999994
NA-144,PTI,94904,266686.87,8664.68,275218.36,59.4458
NA-144,PPP,14311,261036.76,7687.53,268719.03,57.996999999999986
NA-144,Others,5508,260481.95,7633.81,268105.24,58.15689999999998
NA-144,Independent,7102,260504.44,7983.72,268477.64,58.066399999999994
NA-145,PMLN,57514,251154.07,8738.43,259896.45,56.15639999999998
NA-145,Independent,9630,264524.83,7830.14,272344.45,58.253099999999975
NA-145,PTI,95730,268144.9,8661.02,276672.73,59.8656
NA-145,PPP,11185,264366.74,7605.37,271966.85,58.23569999999996
NA-145,Independent,9630,264524.83,7830.14,272344.45,58.253099999999975
NA-145,Independent,9630,264524.83,7830.14,272344.45,58.253099999999975
NA-145,Others,5359,264402.59,7678.73,272070.8,58.28379999999995
NA-145,Independent,9630,264524.83,7830.14,272344.45,58.253099999999975
NA-145,Independent,9630,264524.83,7830.14,272344.45,58.253099999999975
NA-145,Independent,9630,264524.83,7830.14,272344.45,58.253099999999975
NA-145,Independent,9630,264524.83,7830.14,272344.45,58.253099999999975
NA-145,Others,5359,264402.59,7678.73,272070.8,58.28379999999995
NA-145,Independent,9630,264524.83,7830.14,272344.45,58.253099999999975
NA-146,PMLN,132321,288142.95,8315.56,296438.91,58.15620000000007
NA-146,Independent,1221,289241.29,8216.22,297415.18,57.53630000000008
NA-146,PPP,8273,289159.56,8266.98,297384.21,57.505100000000084
NA-146,Independent,1221,289241.29,8216.22,297415.18,57.53630000000008
NA-146,PTI,93598,270998.83,8019.63,279018.16,54.18900000000002
NA-146,Others,6683,289159.56,8266.98,297384.21,57.505100000000084
NA-146,Independent,1221,289241.29,8216.22,297415.18,57.53630000000008
NA-146,Independent,1221,289241.29,8216.22,297415.18,57.53630000000008
NA-146,Independent,1221,289241.29,8216.22,297415.18,57.53630000000008
NA-146,Independent,1221,289241.29,8216.22,297415.18,57.53630000000008
NA-146,Independent,1221,289241.29,8216.22,297415.18,57.53630000000008
NA-146,Independent,1221,289241.29,8216.22,297415.18,57.53630000000008
NA-146,Independent,1221,289241.29,8216.22,297415.18,57.53630000000008
NA-146,Others,6683,289159.56,8266.98,297384.21,57.505100000000084
NA-146,Others,6683,289159.56,8266.98,297384.21,57.505100000000084
NA-146,Independent,1221,289241.29,8216.22,297415.18,57.53630000000008
NA-146,Others,6683,289159.56,8266.98,297384.21,57.505100000000084
NA-146,Independent,1221,289241.29,8216.22,297415.18,57.53630000000008
NA-146,Others,6683,289159.56,8266.98,297384.21,57.505100000000084
NA-147,Others,4168,265218.24,6767.75,271985.12,54.94280000000001
NA-147,PMLN,108128,267539.87,7448.85,274983.11,55.4766
NA-147,PTI,94188,259997.05,6949.3,266945.81,54.11339999999995
NA-147,Others,4168,265218.24,6767.75,271985.12,54.94280000000001
NA-147,Independent,1985,265235.11,6880.33,272114.34,54.95060000000002
NA-147,Independent,1985,265235.11,6880.33,272114.34,54.95060000000002
NA-147,Others,4168,265218.24,6767.75,271985.12,54.94280000000001
NA-147,Others,4168,265218.24,6767.75,271985.12,54.94280000000001
NA-147,Independent,1985,265235.11,6880.33,272114.34,54.95060000000002
NA-147,Independent,1985,265235.11,6880.33,272114.34,54.95060000000002
NA-147,Independent,1985,265235.11,6880.33,272114.34,54.95060000000002
NA-147,Independent,1985,265235.11,6880.33,272114.34,54.95060000000002
NA-147,Independent,1985,265235.11,6880.33,272114.34,54.95060000000002
NA-147,Independent,1985,265235.11,6880.33,272114.34,54.95060000000002
NA-148,PPP,3691,243476.64,6530.01,249969.32,57.31029999999999
NA-148,PMLN,114904,242455.0,6710.92,249109.19,57.02870000000001
NA-148,PTI,86177,242985.67,6234.87,249190.48,56.91650000000005
NA-148,Independent,1361,243318.7,6663.82,249891.68,57.29849999999997
NA-148,Independent,1361,243318.7,6663.82,249891.68,57.29849999999997
NA-148,Others,6363,243041.96,6378.21,249403.33,57.17980000000001
NA-148,Others,6363,243041.96,6378.21,249403.33,57.17980000000001
NA-148,Independent,1361,243318.7,6663.82,249891.68,57.29849999999997
NA-148,Others,6363,243041.96,6378.21,249403.33,57.17980000000001
NA-148,Independent,1361,243318.7,6663.82,249891.68,57.29849999999997
NA-148,Independent,1361,243318.7,6663.82,249891.68,57.29849999999997
NA-148,Independent,1361,243318.7,6663.82,249891.68,57.29849999999997
NA-148,Others,6363,243041.96,6378.21,249403.33,57.17980000000001
NA-149,Others,7461,268143.18,7387.47,275445.81,52.361099999999986
NA-149,PTI,109874,262438.17,6434.52,268872.6,52.0875
NA-149,PPP,8309,267679.39,7753.96,275306.19,52.2756
NA-149,Independent,1852,268289.22,7330.52,275555.76,52.480699999999985
NA-149,Independent,1852,268289.22,7330.52,275555.76,52.480699999999985
NA-149,MQM,5232,266903.34,7830.47,274648.77,52.306899999999985
NA-149,Others,7461,268143.18,7387.47,275445.81,52.361099999999986
NA-149,Others,7461,268143.18,7387.47,275445.81,52.361099999999986
NA-149,Independent,1852,268289.22,7330.52,275555.76,52.480699999999985
NA-149,Independent,1852,268289.22,7330.52,275555.76,52.480699999999985
NA-149,Others,7461,268143.18,7387.47,275445.81,52.361099999999986
NA-149,Independent,1852,268289.22,7330.52,275555.76,52.480699999999985
NA-149,Others,7461,268143.18,7387.47,275445.81,52.361099999999986
NA-149,Independent,1852,268289.22,7330.52,275555.76,52.480699999999985
NA-149,Independent,1852,268289.22,7330.52,275555.76,52.480699999999985
NA-149,Others,7461,268143.18,7387.47,275445.81,52.361099999999986
NA-149,Independent,1852,268289.22,7330.52,275555.76,52.480699999999985
NA-149,Independent,1852,268289.22,7330.52,275555.76,52.480699999999985
NA-150,PTI,95436,310818.17,8338.39,319156.56,54.95879999999998
NA-150,PMLN,114069,320591.23,6987.71,325778.94,55.04939999999997
NA-150,PPP,41025,322912.3,6950.01,328662.31,55.04489999999997
NA-150,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-150,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-150,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-150,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-150,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-150,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-150,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-150,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-150,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-150,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-150,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-150,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-150,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-151,PPP,10602,268307.42,7400.9,275724.4,58.00059999999997
NA-151,PTI,104487,272608.11,8271.38,280879.37,59.27809999999995
NA-151,PMLN,110878,265150.47,7305.67,272521.33,57.27369999999997
NA-151,Independent,4352,267650.49,7318.24,274980.79,58.053199999999954
NA-151,Independent,4352,267650.49,7318.24,274980.79,58.053199999999954
NA-151,Independent,4352,267650.49,7318.24,274980.79,58.053199999999954
NA-151,Independent,4352,267650.49,7318.24,274980.79,58.053199999999954
NA-151,Independent,4352,267650.49,7318.24,274980.79,58.053199999999954
NA-151,Others,3274,267658.47,7420.69,275091.22,58.118299999999955
NA-151,Others,3274,267658.47,7420.69,275091.22,58.118299999999955
NA-151,Others,3274,267658.47,7420.69,275091.22,58.118299999999955
NA-152,PPP,7867,267524.0,8971.14,276359.31,53.726499999999966
NA-152,PMLN,108683,268701.9,8010.55,276619.05,54.698600000000006
NA-152,Independent,3402,267655.42,9356.19,276906.49,53.70379999999998
NA-152,PTI,92523,252378.49,7481.9,259860.18,49.92319999999995
NA-152,Independent,3402,267655.42,9356.19,276906.49,53.70379999999998
NA-152,Others,6416,267371.46,9490.33,276714.95,53.48909999999998
NA-152,Others,6416,267371.46,9490.33,276714.95,53.48909999999998
NA-152,PTI,92523,252378.49,7481.9,259860.18,49.92319999999995
NA-152,Independent,3402,267655.42,9356.19,276906.49,53.70379999999998
NA-152,Independent,3402,267655.42,9356.19,276906.49,53.70379999999998
NA-152,Independent,3402,267655.42,9356.19,276906.49,53.70379999999998
NA-152,Others,6416,267371.46,9490.33,276714.95,53.48909999999998
NA-152,Independent,3402,267655.42,9356.19,276906.49,53.70379999999998
NA-152,Independent,3402,267655.42,9356.19,276906.49,53.70379999999998
NA-152,Independent,3402,267655.42,9356.19,276906.49,53.70379999999998
NA-152,Others,6416,267371.46,9490.33,276714.95,53.48909999999998
NA-153,PMLN,94463,264246.14,7123.71,271297.8,51.19809999999998
NA-153,Independent,1844,266063.08,9057.61,275055.51,51.724199999999975
NA-153,PTI,100624,259253.31,7821.41,267074.54,50.65169999999996
NA-153,Independent,1844,266063.08,9057.61,275055.51,51.724199999999975
NA-153,PPP,8215,266249.08,8734.25,274855.91,51.79419999999996
NA-153,Independent,1844,266063.08,9057.61,275055.51,51.724199999999975
NA-153,Others,7740,265968.9,9077.75,274960.81,51.54429999999998
NA-153,Independent,1844,266063.08,9057.61,275055.51,51.724199999999975
NA-153,Independent,1844,266063.08,9057.61,275055.51,51.724199999999975
NA-153,Others,7740,265968.9,9077.75,274960.81,51.54429999999998
NA-153,Others,7740,265968.9,9077.75,274960.81,51.54429999999998
NA-153,Independent,1844,266063.08,9057.61,275055.51,51.724199999999975
NA-153,Independent,1844,266063.08,9057.61,275055.51,51.724199999999975
NA-153,Independent,1844,266063.08,9057.61,275055.51,51.724199999999975
NA-153,Independent,1844,266063.08,9057.61,275055.51,51.724199999999975
NA-153,Independent,1844,266063.08,9057.61,275055.51,51.724199999999975
NA-153,Independent,1844,266063.08,9057.61,275055.51,51.724199999999975
NA-153,Others,7740,265968.9,9077.75,274960.81,51.54429999999998
NA-153,Independent,1844,266063.08,9057.61,275055.51,51.724199999999975
NA-154,PMLN,116454,306273.93,8467.07,314719.71,56.2439
NA-154,Independent,3003,307259.06,8876.66,316135.72,56.782999999999994
NA-154,PTI,130238,299861.91,8533.12,308395.03,55.407999999999966
NA-154,PPP,27037,312419.63,8425.49,320245.12,56.47469999999998
NA-154,Independent,3003,307259.06,8876.66,316135.72,56.782999999999994
NA-154,Independent,3003,307259.06,8876.66,316135.72,56.782999999999994
NA-154,Others,6743,307211.4,8803.47,316014.87,56.62119999999998
NA-154,Independent,3003,307259.06,8876.66,316135.72,56.782999999999994
NA-154,Others,6743,307211.4,8803.47,316014.87,56.62119999999998
NA-154,Independent,3003,307259.06,8876.66,316135.72,56.782999999999994
NA-155,PMLN,116454,306273.93,8467.07,314719.71,56.2439
NA-155,Others,6712,305248.35,8628.33,313876.68,56.44839999999999
NA-155,PTI,130439,297164.92,8259.9,305424.82,55.189299999999974
NA-155,Others,6712,305248.35,8628.33,313876.68,56.44839999999999
NA-155,Others,6712,305248.35,8628.33,313876.68,56.44839999999999
NA-155,PPP,27032,310456.58,8250.35,318106.93,56.30189999999999
NA-155,Independent,3025,305296.01,8701.52,313997.53,56.610200000000006
NA-155,Others,6712,305248.35,8628.33,313876.68,56.44839999999999
NA-155,Others,6712,305248.35,8628.33,313876.68,56.44839999999999
NA-155,Independent,3025,305296.01,8701.52,313997.53,56.610200000000006
NA-155,Independent,3025,305296.01,8701.52,313997.53,56.610200000000006
NA-155,Independent,3025,305296.01,8701.52,313997.53,56.610200000000006
NA-155,Others,6712,305248.35,8628.33,313876.68,56.44839999999999
NA-156,PMLN,115196,265163.17,7020.65,272282.85,56.24129999999997
NA-156,PTI,101882,262595.32,7412.21,270024.24,55.55489999999996
NA-156,Independent,2389,258909.78,6937.36,265915.3,54.40869999999998
NA-156,PPP,12588,259549.36,7183.39,266817.83,54.57009999999998
NA-156,Others,3135,259039.08,6952.26,266059.47,54.447499999999984
NA-156,Others,3135,259039.08,6952.26,266059.47,54.447499999999984
NA-156,Independent,2389,258909.78,6937.36,265915.3,54.40869999999998
NA-156,Independent,2389,258909.78,6937.36,265915.3,54.40869999999998
NA-156,Independent,2389,258909.78,6937.36,265915.3,54.40869999999998
NA-156,Others,3135,259039.08,6952.26,266059.47,54.447499999999984
NA-156,Independent,2389,258909.78,6937.36,265915.3,54.40869999999998
NA-156,Others,3135,259039.08,6952.26,266059.47,54.447499999999984
NA-156,Independent,2389,258909.78,6937.36,265915.3,54.40869999999998
NA-156,Independent,2389,258909.78,6937.36,265915.3,54.40869999999998
NA-156,Independent,2389,258909.78,6937.36,265915.3,54.40869999999998
NA-157,PMLN,56568,251621.18,8741.46,260366.63,56.31319999999999
NA-157,Independent,7068,261118.1,7970.05,269077.63,58.26779999999999
NA-157,PTI,95730,268144.9,8661.02,276672.73,59.8656
NA-157,Others,5347,261060.77,7644.04,268694.29,58.34359999999997
NA-157,Independent,7068,261118.1,7970.05,269077.63,58.26779999999999
NA-157,Independent,7068,261118.1,7970.05,269077.63,58.26779999999999
NA-157,Independent,7068,261118.1,7970.05,269077.63,58.26779999999999
NA-157,Independent,7068,261118.1,7970.05,269077.63,58.26779999999999
NA-157,Independent,7068,261118.1,7970.05,269077.63,58.26779999999999
NA-157,Independent,7068,261118.1,7970.05,269077.63,58.26779999999999
NA-157,Independent,7068,261118.1,7970.05,269077.63,58.26779999999999
NA-157,Others,5347,261060.77,7644.04,268694.29,58.34359999999997
NA-157,Independent,7068,261118.1,7970.05,269077.63,58.26779999999999
NA-157,Independent,7068,261118.1,7970.05,269077.63,58.26779999999999
NA-157,Independent,7068,261118.1,7970.05,269077.63,58.26779999999999
NA-158,PTI,102785,263307.36,7452.51,270759.45,55.326599999999964
NA-158,PMLN,114516,264905.83,7054.76,271970.25,55.80499999999997
NA-158,Independent,3231,260365.33,6953.31,267335.3,54.31140000000003
NA-158,Independent,3231,260365.33,6953.31,267335.3,54.31140000000003
NA-158,Independent,3231,260365.33,6953.31,267335.3,54.31140000000003
NA-158,Independent,3231,260365.33,6953.31,267335.3,54.31140000000003
NA-158,Others,4259,260432.65,6940.6,267390.11,54.31980000000002
NA-158,Others,4259,260432.65,6940.6,267390.11,54.31980000000002
NA-158,Independent,3231,260365.33,6953.31,267335.3,54.31140000000003
NA-158,Independent,3231,260365.33,6953.31,267335.3,54.31140000000003
NA-158,Independent,3231,260365.33,6953.31,267335.3,54.31140000000003
NA-158,Others,4259,260432.65,6940.6,267390.11,54.31980000000002
NA-158,Others,4259,260432.65,6940.6,267390.11,54.31980000000002
NA-158,PPP,17524,260803.13,7157.82,267977.75,54.40190000000005
NA-159,PMLN,114151,264159.56,7062.09,271231.31,55.67159999999997
NA-159,PTI,102418,263310.06,7383.38,270693.05,55.366199999999964
NA-159,PPP,13428,254844.86,6981.97,261843.72,53.3711
NA-159,Others,4054,254480.54,6710.0,261207.43,53.24939999999999
